age,job,marital,education,balance,housing,loan,day,month,duration,campaign,deposit
38,blue-collar,single,primary,1583,yes,no,15,may,386,1,no
24,management,married,secondary,867,yes,no,20,jun,546,10,yes
41,housemaid,married,secondary,879,no,no,5,jun,1053,2,yes
31,management,single,tertiary,924,no,no,27,feb,172,1,yes
43,management,married,tertiary,1379,yes,no,27,may,383,3,no
47,admin.,married,secondary,298,yes,no,11,may,183,1,no
34,blue-collar,married,primary,329,yes,no,17,apr,952,1,yes
34,blue-collar,married,secondary,-745,yes,yes,11,jul,131,2,no
55,technician,divorced,secondary,3450,no,no,10,feb,169,1,yes
46,blue-collar,married,tertiary,993,yes,no,16,jun,78,1,no
34,admin.,married,tertiary,0,no,no,30,jul,292,1,yes
34,technician,married,tertiary,932,yes,no,4,jun,218,1,no
39,blue-collar,married,secondary,167,yes,yes,12,may,612,1,yes
34,technician,single,secondary,5731,yes,no,21,jul,101,3,no
50,entrepreneur,divorced,tertiary,816,no,no,19,nov,630,1,no
43,management,married,tertiary,182,no,no,28,jan,152,1,no
28,management,single,secondary,-994,yes,yes,18,jul,174,2,no
36,unemployed,married,secondary,439,yes,no,6,feb,18,6,no
54,technician,married,tertiary,4582,yes,no,15,may,165,1,no
33,management,married,tertiary,310,no,no,29,aug,179,2,no
37,technician,married,tertiary,127,yes,no,13,feb,71,1,yes
35,admin.,married,secondary,76,no,yes,17,jun,107,1,no
33,technician,married,tertiary,1699,no,no,4,aug,600,1,yes
37,entrepreneur,divorced,secondary,175,yes,yes,13,may,753,6,yes
49,unemployed,married,primary,518,no,no,29,jan,1917,2,yes
52,self-employed,married,secondary,517,no,no,26,aug,77,4,no
47,admin.,married,secondary,829,yes,yes,18,nov,48,1,no
52,management,married,tertiary,659,no,no,23,jul,517,4,no
33,technician,married,tertiary,599,yes,no,29,aug,461,2,no
80,retired,married,primary,997,no,no,28,jan,151,1,yes
59,technician,married,secondary,1,no,no,15,apr,159,2,yes
32,admin.,married,secondary,200,no,no,1,sep,729,1,yes
26,management,single,tertiary,828,yes,no,17,aug,156,1,yes
59,technician,married,secondary,7766,yes,no,25,feb,1422,1,yes
29,services,single,secondary,9,no,yes,8,jul,202,2,no
29,blue-collar,married,secondary,-493,yes,no,18,may,536,2,yes
53,management,married,tertiary,0,no,no,11,aug,608,2,yes
35,management,married,tertiary,-196,yes,no,22,jul,216,2,no
22,student,single,unknown,1215,no,no,19,feb,145,3,yes
71,retired,divorced,unknown,392,no,no,7,jul,276,2,yes
36,management,married,tertiary,-92,no,yes,18,nov,196,3,no
30,student,single,tertiary,7529,no,no,20,apr,175,6,yes
32,technician,single,tertiary,388,no,no,29,apr,250,3,yes
34,technician,single,secondary,179,no,no,19,aug,294,3,no
49,technician,married,secondary,307,no,no,9,dec,854,1,yes
31,technician,married,tertiary,26,no,yes,18,nov,419,1,yes
34,technician,single,secondary,2729,yes,no,18,nov,835,1,yes
39,blue-collar,divorced,primary,1317,yes,no,20,nov,543,1,yes
42,services,divorced,secondary,83,no,no,13,may,300,5,no
44,technician,married,secondary,7863,no,no,26,aug,59,6,no
35,services,married,tertiary,4564,no,no,18,aug,45,6,no
30,management,married,tertiary,1221,yes,no,25,jul,279,4,yes
29,blue-collar,single,secondary,908,yes,no,20,jun,1663,1,yes
38,management,single,tertiary,690,yes,no,20,may,34,1,no
31,unemployed,single,secondary,209,yes,no,6,may,193,1,no
45,entrepreneur,married,primary,5315,yes,yes,15,may,262,2,no
34,entrepreneur,married,tertiary,1076,yes,no,5,feb,136,10,yes
39,blue-collar,married,secondary,0,yes,no,6,may,262,1,no
39,blue-collar,married,secondary,854,yes,yes,6,may,181,1,no
27,admin.,single,secondary,15,no,yes,21,jul,177,1,no
47,admin.,single,secondary,3696,no,no,12,jul,250,2,yes
44,admin.,married,secondary,205,no,no,3,nov,289,1,yes
60,management,married,tertiary,73,no,no,8,aug,243,2,yes
30,management,single,tertiary,596,no,no,4,jun,125,2,no
26,blue-collar,single,primary,102,yes,no,16,may,46,1,no
33,services,married,secondary,1076,no,no,11,nov,131,1,yes
32,management,married,tertiary,134,no,yes,29,aug,162,2,no
31,management,single,tertiary,5691,yes,no,21,nov,37,2,no
28,blue-collar,married,primary,-196,no,no,7,jul,209,1,no
36,housemaid,divorced,tertiary,7296,yes,no,18,aug,108,6,no
54,admin.,married,primary,976,yes,no,3,jun,137,3,no
58,management,divorced,tertiary,372,no,yes,29,oct,11,1,yes
30,technician,married,secondary,384,no,no,25,aug,73,3,no
40,services,married,secondary,113,yes,no,4,jun,126,1,no
60,retired,married,secondary,1853,no,no,11,aug,408,1,yes
58,management,divorced,tertiary,577,no,no,15,may,1244,3,no
67,unknown,married,tertiary,7687,no,no,30,oct,70,3,no
29,blue-collar,married,secondary,580,yes,yes,17,apr,1311,2,yes
30,self-employed,married,tertiary,2666,no,no,5,aug,475,2,yes
49,technician,married,secondary,3144,no,no,31,jul,349,2,no
34,blue-collar,married,secondary,1924,yes,yes,1,apr,161,2,no
37,blue-collar,married,primary,3517,yes,no,23,may,445,1,no
26,student,single,secondary,2572,yes,no,5,may,620,1,no
33,management,married,tertiary,148,no,no,20,may,717,1,no
40,management,divorced,tertiary,37,yes,no,16,may,412,1,no
44,blue-collar,married,tertiary,2185,yes,no,16,may,698,1,no
51,blue-collar,married,secondary,568,yes,no,4,jun,37,1,no
39,blue-collar,single,secondary,649,yes,no,15,apr,668,1,yes
31,management,married,tertiary,2344,yes,no,14,aug,221,6,no
31,admin.,single,secondary,396,yes,no,19,may,104,1,no
37,admin.,divorced,secondary,1533,yes,no,21,nov,555,4,yes
29,management,married,tertiary,7832,yes,no,27,may,304,2,no
29,self-employed,single,tertiary,121,yes,no,30,may,1500,2,yes
57,unemployed,married,primary,2743,no,no,29,jan,89,1,no
38,blue-collar,married,primary,1852,yes,no,13,may,606,1,yes
41,services,married,secondary,0,yes,no,5,may,114,2,no
46,management,divorced,tertiary,461,no,no,30,dec,369,2,yes
50,unemployed,married,secondary,3357,no,no,9,jun,239,4,yes
33,management,single,tertiary,321,no,no,22,aug,227,2,no
30,management,single,tertiary,1675,no,no,4,sep,181,1,no
51,management,single,tertiary,-55,yes,no,11,may,281,2,no
52,services,married,secondary,2081,yes,no,29,may,150,1,no
36,technician,single,secondary,-487,yes,no,17,apr,1080,1,yes
36,blue-collar,married,primary,1925,yes,no,20,apr,904,2,yes
46,management,divorced,tertiary,-130,yes,no,24,mar,144,2,yes
58,management,married,tertiary,473,no,no,18,feb,1109,1,yes
30,admin.,divorced,secondary,370,yes,no,15,may,160,1,no
34,technician,single,tertiary,0,yes,no,17,apr,158,2,no
28,admin.,single,secondary,154,yes,no,15,may,536,1,yes
42,management,married,secondary,372,yes,no,31,jul,130,8,no
47,services,married,secondary,1111,no,no,20,jun,415,4,no
56,retired,married,secondary,5879,no,no,20,jun,237,3,no
40,services,single,secondary,316,no,no,11,jun,122,5,no
35,technician,single,tertiary,0,yes,no,28,aug,46,2,no
27,admin.,single,secondary,454,no,yes,15,jul,331,2,no
30,technician,single,secondary,151,no,no,3,feb,276,2,no
37,admin.,single,secondary,796,yes,no,29,jan,143,3,no
64,retired,married,secondary,1574,no,no,29,jul,301,3,yes
46,technician,married,secondary,3434,no,yes,27,feb,115,1,yes
44,blue-collar,married,secondary,776,yes,no,29,may,306,1,no
54,management,married,tertiary,1303,no,no,3,feb,1635,1,yes
27,student,single,tertiary,0,no,no,5,mar,82,3,yes
51,self-employed,married,secondary,95,yes,no,23,jul,1309,4,yes
32,blue-collar,single,primary,180,yes,no,13,may,804,1,no
39,self-employed,married,secondary,4722,yes,no,17,jun,483,1,no
50,management,married,tertiary,1396,no,no,25,aug,731,6,yes
45,admin.,married,secondary,0,no,no,19,aug,145,10,no
36,technician,married,secondary,3,no,no,20,aug,100,4,no
38,admin.,married,secondary,46,no,no,7,aug,48,2,no
36,blue-collar,married,secondary,1772,no,no,5,jun,208,1,yes
49,technician,married,primary,486,no,no,7,jul,229,5,no
34,admin.,married,tertiary,0,no,no,28,jan,155,2,yes
37,management,single,tertiary,0,no,no,20,oct,107,1,no
25,management,married,unknown,448,no,no,5,feb,151,1,yes
40,services,married,secondary,518,no,no,17,jul,84,1,no
59,retired,married,tertiary,422,yes,no,14,may,647,4,yes
41,retired,divorced,primary,-233,yes,no,15,may,1156,2,yes
54,technician,divorced,secondary,136,no,yes,10,jul,151,4,no
26,unemployed,single,tertiary,2170,no,no,3,feb,317,1,no
30,management,single,tertiary,376,yes,no,21,nov,710,1,yes
37,management,married,tertiary,586,yes,no,11,jul,141,2,no
37,management,divorced,tertiary,122,yes,no,19,may,1622,2,yes
25,admin.,single,secondary,122,yes,no,7,may,481,2,yes
49,unemployed,married,secondary,13818,no,no,21,nov,201,1,no
36,technician,married,secondary,-179,yes,no,17,jul,144,1,no
51,admin.,divorced,secondary,-338,yes,no,29,jul,97,2,no
32,blue-collar,single,secondary,1036,yes,yes,30,may,62,2,no
34,admin.,single,secondary,6979,yes,no,15,may,14,5,no
58,management,married,secondary,-382,no,no,31,jul,644,12,yes
29,management,single,tertiary,265,no,no,24,aug,130,2,yes
30,management,married,tertiary,1195,no,no,18,jul,146,2,no
31,management,married,tertiary,877,no,no,9,sep,209,1,yes
27,blue-collar,married,secondary,4333,no,no,20,apr,163,1,yes
32,management,married,tertiary,2213,no,no,29,jan,125,2,no
41,technician,divorced,secondary,1545,no,yes,13,aug,183,2,no
32,admin.,married,secondary,8749,yes,yes,21,oct,294,1,yes
59,retired,married,secondary,599,yes,no,7,may,31,1,no
36,self-employed,single,tertiary,-103,yes,yes,17,oct,3253,1,yes
40,management,married,tertiary,384,no,no,20,apr,200,3,no
34,management,married,tertiary,303,yes,no,29,jan,50,1,no
25,technician,single,secondary,4859,no,no,12,jan,227,1,yes
47,blue-collar,married,secondary,1125,yes,no,29,jan,1101,1,yes
30,technician,single,tertiary,10,no,no,26,aug,276,8,no
59,admin.,married,secondary,3735,no,no,17,jun,243,3,yes
30,management,married,tertiary,233,yes,no,14,may,382,10,no
44,blue-collar,single,primary,1593,yes,no,29,may,828,3,yes
61,housemaid,married,primary,848,no,no,27,apr,605,1,no
38,technician,married,secondary,4539,no,no,16,sep,387,1,yes
56,blue-collar,married,secondary,1602,yes,no,6,may,427,1,no
53,management,married,tertiary,6571,no,no,3,feb,208,1,yes
46,admin.,married,secondary,186,yes,no,11,may,643,2,no
35,technician,married,secondary,249,no,no,21,aug,205,8,no
37,management,married,tertiary,0,yes,no,23,apr,242,5,yes
51,blue-collar,married,primary,201,yes,no,17,jul,582,2,yes
37,self-employed,single,primary,235,yes,no,17,apr,191,4,no
43,technician,married,secondary,0,no,yes,8,may,9,2,no
43,technician,married,secondary,3723,yes,no,11,aug,134,4,no
33,technician,married,secondary,484,yes,no,16,aug,205,3,yes
29,management,married,tertiary,199,yes,yes,7,may,1689,4,yes
47,management,married,tertiary,274,no,yes,4,feb,313,2,no
28,blue-collar,single,secondary,-46,yes,no,1,jun,154,2,yes
35,technician,married,secondary,0,no,no,14,jul,125,2,no
42,housemaid,divorced,secondary,1406,yes,no,22,jul,178,1,no
36,admin.,married,tertiary,586,yes,no,28,jan,126,1,no
49,technician,single,tertiary,2585,no,no,11,jun,64,1,no
50,retired,married,secondary,8648,no,no,12,may,731,3,yes
31,blue-collar,single,secondary,54,yes,no,29,jun,401,1,yes
30,blue-collar,single,secondary,447,no,no,19,nov,426,2,no
36,management,single,unknown,62,no,no,13,jul,311,1,yes
26,admin.,single,secondary,338,no,no,29,oct,209,1,yes
37,entrepreneur,married,primary,62,no,no,31,jul,404,2,no
26,technician,single,secondary,124,yes,no,12,may,57,8,no
38,blue-collar,married,primary,7944,no,no,17,jun,116,3,no
46,management,married,tertiary,1600,yes,yes,11,aug,1244,1,yes
30,management,single,tertiary,201,yes,no,17,mar,325,2,yes
51,services,married,primary,8806,yes,no,19,may,131,1,no
48,unemployed,divorced,secondary,201,no,no,11,aug,140,1,yes
40,management,married,secondary,8486,no,no,6,may,260,3,no
32,blue-collar,married,primary,415,yes,no,2,jun,777,4,yes
44,management,married,primary,558,no,no,19,feb,268,5,yes
33,unemployed,single,tertiary,157,yes,no,26,may,897,5,no
28,management,single,secondary,703,yes,no,15,may,485,1,yes
49,blue-collar,married,primary,3,no,yes,9,jul,1439,6,yes
24,admin.,single,secondary,166,no,no,10,sep,256,2,yes
48,housemaid,married,secondary,0,no,no,28,may,270,5,yes
31,housemaid,married,secondary,243,yes,no,23,sep,305,2,yes
45,admin.,single,secondary,341,yes,yes,5,may,77,2,no
52,blue-collar,married,secondary,5828,yes,no,13,may,276,2,no
44,housemaid,married,primary,-972,yes,yes,16,may,114,2,no
61,self-employed,divorced,tertiary,52587,no,no,15,feb,394,3,yes
42,admin.,single,secondary,-247,yes,yes,21,oct,519,1,yes
60,retired,divorced,tertiary,380,no,no,21,jul,219,1,no
33,blue-collar,single,secondary,498,no,no,30,apr,301,1,yes
59,retired,married,primary,-13,no,no,11,aug,77,1,no
35,student,single,secondary,188,yes,no,5,may,863,1,yes
44,technician,married,tertiary,4580,yes,no,15,may,911,2,yes
35,technician,single,secondary,1693,yes,no,10,feb,515,1,yes
47,management,married,tertiary,761,yes,no,11,jul,80,2,no
66,management,married,unknown,2149,yes,no,25,feb,98,1,yes
25,management,single,tertiary,2506,no,no,17,feb,485,1,yes
57,management,married,tertiary,1318,no,no,16,oct,115,1,yes
28,management,single,tertiary,466,yes,no,23,jul,170,2,no
31,management,single,tertiary,0,yes,no,8,sep,76,1,no
33,technician,single,secondary,163,yes,no,20,aug,627,2,yes
36,blue-collar,married,primary,448,yes,no,5,may,286,1,no
59,management,divorced,tertiary,1304,no,no,18,jun,220,1,no
52,technician,married,tertiary,876,no,no,4,may,601,3,yes
42,management,divorced,tertiary,266,no,yes,28,jan,228,1,no
50,admin.,divorced,secondary,-194,yes,no,13,apr,238,2,no
47,admin.,divorced,secondary,225,no,no,28,aug,1126,4,yes
35,management,single,tertiary,1750,yes,no,21,apr,333,3,yes
41,services,married,secondary,804,yes,no,20,may,127,8,no
40,management,married,secondary,-240,no,yes,28,may,160,3,no
53,management,divorced,secondary,1004,no,yes,22,dec,119,1,yes
55,retired,divorced,secondary,1580,no,yes,19,jun,1007,1,yes
56,self-employed,married,unknown,0,no,no,19,aug,130,1,no
32,technician,single,tertiary,0,no,no,20,aug,72,4,no
44,blue-collar,married,secondary,1697,yes,no,4,jul,150,2,yes
35,entrepreneur,married,tertiary,-31,yes,no,21,nov,171,2,no
32,management,divorced,tertiary,787,yes,no,11,aug,72,2,no
42,blue-collar,married,primary,784,no,no,28,apr,428,3,no
29,technician,single,secondary,825,no,no,25,jun,472,2,yes
54,housemaid,married,primary,167,yes,no,22,jul,106,2,no
27,student,single,tertiary,24,yes,no,2,feb,344,2,no
30,technician,married,tertiary,606,yes,no,30,apr,551,1,no
57,blue-collar,married,secondary,2058,yes,no,18,may,23,2,no
35,management,single,tertiary,1599,yes,yes,13,apr,407,1,yes
27,student,single,secondary,672,no,no,18,mar,236,2,no
38,technician,married,unknown,90,yes,yes,8,may,20,2,no
40,technician,single,secondary,822,yes,yes,29,jan,155,2,no
54,admin.,divorced,secondary,1693,no,no,30,apr,1277,1,yes
44,blue-collar,married,primary,4031,yes,no,7,may,983,4,yes
31,technician,married,secondary,477,no,no,30,apr,146,1,no
43,management,single,tertiary,1806,yes,no,12,aug,161,2,no
28,blue-collar,married,secondary,61,yes,no,11,feb,253,1,yes
32,technician,married,tertiary,3850,yes,no,20,apr,63,4,no
32,entrepreneur,married,tertiary,0,yes,yes,18,nov,95,1,no
35,blue-collar,married,tertiary,2999,no,no,12,jun,1141,6,yes
38,services,single,secondary,2253,yes,no,13,may,937,3,yes
71,retired,married,primary,2600,no,no,13,nov,186,2,yes
33,technician,single,tertiary,469,no,no,26,aug,158,9,no
35,unemployed,single,tertiary,415,no,no,4,feb,649,1,yes
87,retired,married,primary,2190,no,no,12,jan,512,2,yes
36,management,married,secondary,1989,no,no,17,jun,344,2,no
43,management,married,tertiary,78,yes,no,21,nov,36,1,no
49,entrepreneur,divorced,secondary,2908,no,no,6,jun,322,1,no
52,blue-collar,married,secondary,331,no,no,8,aug,84,4,no
24,student,single,secondary,1123,no,no,13,jul,475,1,yes
43,technician,married,tertiary,2643,no,no,12,aug,188,3,yes
73,retired,married,primary,253,no,no,20,apr,345,1,yes
39,management,married,secondary,363,yes,yes,17,jul,184,1,no
41,blue-collar,married,secondary,-190,no,yes,29,jul,808,3,yes
59,retired,divorced,primary,20,no,no,10,jul,298,1,no
32,services,married,secondary,207,yes,no,23,may,360,1,no
25,student,single,secondary,1868,no,no,26,oct,259,1,yes
29,self-employed,single,tertiary,300,no,no,3,feb,125,1,no
38,admin.,married,tertiary,1988,no,no,2,jun,103,1,yes
56,blue-collar,married,secondary,448,yes,yes,17,may,556,1,yes
40,admin.,married,secondary,0,no,no,28,jul,496,2,yes
28,blue-collar,single,primary,431,yes,no,13,may,68,2,no
42,management,married,tertiary,24780,no,no,6,aug,184,2,no
58,services,married,primary,65,no,no,27,jun,162,1,no
36,services,married,secondary,4721,no,no,9,jun,150,1,yes
41,blue-collar,married,secondary,923,yes,no,14,may,249,2,no
30,technician,single,secondary,656,no,yes,4,jul,523,1,no
33,management,married,tertiary,2071,no,no,8,aug,106,2,no
30,admin.,single,secondary,2568,no,no,4,sep,563,1,yes
30,management,single,tertiary,552,yes,no,5,aug,648,2,no
42,unknown,single,unknown,61,no,no,20,jun,115,1,no
51,retired,married,primary,67,no,no,18,jun,835,1,yes
36,services,married,secondary,1746,yes,no,7,apr,15,1,no
40,blue-collar,married,primary,-509,yes,no,23,may,298,1,no
34,blue-collar,married,primary,1031,yes,no,29,may,751,3,yes
25,blue-collar,single,primary,2483,no,no,10,jul,1499,3,yes
60,unemployed,married,secondary,957,no,no,8,sep,246,1,yes
35,technician,married,secondary,15474,no,no,21,nov,89,1,no
56,admin.,single,secondary,1854,yes,no,7,may,45,1,no
23,student,single,tertiary,691,no,no,27,may,1178,1,yes
26,admin.,married,secondary,5231,no,yes,17,jul,222,2,no
36,management,married,tertiary,-633,yes,no,17,jul,106,1,no
37,management,married,tertiary,165,no,no,24,aug,315,1,no
30,management,single,tertiary,1541,no,no,18,aug,471,8,yes
31,management,single,tertiary,59,yes,yes,6,may,1347,2,yes
35,unemployed,married,secondary,978,no,no,29,jun,660,2,yes
36,housemaid,married,primary,622,no,no,20,jun,55,5,no
41,self-employed,married,tertiary,0,yes,no,29,apr,395,3,yes
34,management,single,tertiary,1228,no,no,30,apr,580,2,yes
37,technician,married,secondary,5115,yes,no,17,nov,1210,2,yes
22,student,single,tertiary,691,no,no,19,aug,338,1,yes
50,blue-collar,married,unknown,2284,yes,no,31,jul,1088,17,yes
42,technician,married,secondary,827,no,no,25,aug,153,3,no
32,admin.,married,secondary,3540,yes,no,18,may,213,1,no
51,admin.,married,secondary,50,no,no,26,aug,178,2,no
49,services,married,secondary,388,no,no,31,jul,1032,4,yes
31,services,married,secondary,71,yes,no,17,jul,740,2,no
46,technician,divorced,secondary,-824,yes,no,7,aug,429,3,yes
45,blue-collar,divorced,secondary,-184,yes,no,7,may,878,3,yes
33,blue-collar,married,primary,5,yes,no,17,apr,1007,2,yes
36,technician,married,secondary,84,yes,no,20,may,67,1,no
30,management,single,tertiary,277,yes,no,8,may,166,1,no
61,housemaid,married,primary,2580,no,no,16,sep,270,3,yes
30,blue-collar,married,secondary,1664,yes,no,20,oct,2016,1,yes
33,management,married,secondary,336,no,no,15,apr,179,3,yes
39,blue-collar,married,secondary,5222,yes,no,21,nov,239,2,no
65,retired,married,primary,1760,no,no,18,aug,855,4,yes
45,unemployed,divorced,secondary,-44,yes,no,7,jul,256,2,no
54,admin.,married,tertiary,59,yes,no,10,jul,268,1,no
59,admin.,divorced,secondary,1525,no,no,29,jul,90,2,no
59,admin.,married,primary,1040,no,no,31,jul,733,1,no
26,technician,single,secondary,941,no,yes,25,jul,784,1,yes
33,services,married,tertiary,597,no,no,4,feb,134,1,no
31,management,married,tertiary,3914,no,yes,29,jan,266,1,no
48,blue-collar,married,primary,-50,yes,no,14,may,212,6,no
29,blue-collar,married,secondary,8,yes,yes,10,jul,627,1,yes
27,services,single,secondary,194,yes,no,16,may,326,1,no
28,services,married,secondary,510,yes,yes,8,jul,1767,2,yes
34,admin.,married,secondary,0,yes,no,9,feb,30,4,no
32,technician,married,tertiary,514,yes,no,20,may,414,2,no
55,retired,married,secondary,1504,yes,yes,17,nov,761,1,yes
54,blue-collar,married,primary,-636,yes,no,30,may,324,3,no
39,management,married,tertiary,0,yes,yes,17,jul,301,1,no
63,admin.,divorced,secondary,4680,no,no,15,sep,953,2,yes
26,technician,single,tertiary,-67,yes,no,15,may,637,1,yes
56,technician,married,secondary,589,yes,no,23,oct,518,1,yes
57,management,married,tertiary,9103,no,yes,20,jun,1098,2,yes
31,blue-collar,married,secondary,1406,yes,yes,13,apr,1091,2,yes
34,technician,single,secondary,85,yes,no,20,may,1182,4,yes
32,blue-collar,divorced,unknown,291,yes,yes,27,jun,120,6,no
34,management,married,tertiary,133,yes,no,8,may,65,1,no
33,management,single,tertiary,2364,no,no,17,may,508,1,yes
25,student,single,secondary,125,no,no,9,feb,215,1,yes
48,entrepreneur,married,tertiary,-392,no,no,31,jul,725,4,yes
30,management,divorced,tertiary,46,no,no,13,aug,382,3,no
26,services,single,secondary,209,yes,no,22,jul,319,2,no
25,services,single,secondary,2311,no,yes,21,jul,1105,2,yes
30,admin.,single,secondary,457,no,no,27,apr,90,2,no
41,entrepreneur,married,primary,39,yes,no,21,nov,549,2,yes
62,blue-collar,married,primary,1381,no,no,19,oct,1020,1,no
30,technician,single,secondary,19,yes,no,18,aug,16,15,no
42,blue-collar,married,secondary,1598,yes,yes,16,apr,1463,2,yes
30,admin.,single,secondary,255,no,no,27,jan,143,1,yes
55,management,divorced,tertiary,8044,yes,no,11,may,175,5,no
33,blue-collar,married,secondary,202,yes,no,17,apr,377,1,no
32,technician,single,secondary,324,no,yes,23,feb,432,1,yes
34,blue-collar,single,secondary,855,yes,no,16,jul,578,1,yes
36,management,divorced,tertiary,0,no,no,4,aug,1165,1,yes
40,technician,divorced,secondary,311,no,no,6,aug,738,2,yes
30,services,married,secondary,80,yes,no,8,may,185,2,no
26,technician,married,secondary,267,yes,no,28,jul,817,2,yes
46,technician,married,secondary,940,no,no,5,aug,1227,2,yes
35,technician,single,secondary,126,no,no,22,aug,112,2,no
35,admin.,single,secondary,182,yes,no,3,jun,117,1,no
65,retired,married,secondary,23421,no,no,2,feb,432,1,no
38,management,married,tertiary,1354,yes,no,29,jan,50,2,no
41,admin.,married,tertiary,5426,yes,no,14,may,149,2,no
46,technician,single,secondary,874,no,no,19,nov,819,3,yes
41,blue-collar,married,secondary,849,yes,yes,12,may,100,4,no
42,blue-collar,married,unknown,149,yes,no,23,jul,329,3,no
27,blue-collar,single,secondary,3145,no,no,25,jun,374,1,yes
56,management,divorced,tertiary,722,no,no,19,feb,134,3,no
63,retired,married,secondary,18016,no,no,7,jul,371,1,yes
33,self-employed,married,tertiary,263,no,no,16,nov,79,4,no
30,technician,single,primary,2731,yes,no,14,apr,314,1,no
27,blue-collar,married,unknown,409,yes,no,18,may,525,1,yes
38,admin.,divorced,secondary,198,yes,no,26,may,431,2,yes
28,management,single,secondary,-513,no,yes,29,jul,95,8,no
19,student,single,secondary,329,no,no,30,apr,169,1,yes
26,student,single,secondary,0,no,no,2,feb,1223,2,yes
60,housemaid,married,unknown,491,no,no,14,aug,503,4,no
54,management,married,tertiary,752,no,no,29,jul,211,5,yes
78,retired,married,unknown,38,no,no,4,aug,156,1,no
36,self-employed,single,tertiary,4844,no,no,9,jun,1137,3,yes
